sale_date,transactions,quantity_sold,predicted_transactions,predicted_quantity_sold,transaction_error,quantity_error
2025-11-03,46,1217,30,790,-16,-427
2025-11-04,46,1203,31,796,-15,-407
2025-11-05,43,1181,32,844,-11,-337
2025-11-06,37,1006,33,878,-4,-128
2025-11-07,44,1247,35,921,-9,-326
2025-11-08,44,1232,35,937,-9,-295
2025-11-09,52,1287,36,955,-16,-332
2025-11-10,28,836,36,966,8,130
2025-11-11,40,1196,38,957,-2,-239
2025-11-12,41,1036,39,989,-2,-47
2025-11-13,37,859,40,1000,3,141
2025-11-14,52,1288,41,1010,-11,-278
2025-11-15,47,1183,40,996,-7,-187
2025-11-16,34,1023,41,1002,7,-21
2025-11-17,38,1023,40,1021,2,-2
2025-11-18,42,1042,41,1025,-1,-17
2025-11-19,43,1225,42,1064,-1,-161
2025-11-20,46,1170,42,1072,-4,-98
2025-11-21,38,994,42,1078,4,84
2025-11-22,42,1137,41,1068,-1,-69
2025-11-23,47,1306,41,1094,-6,-212
2025-11-24,41,1059,42,1136,1,77
2025-11-25,46,1130,42,1147,-4,17
2025-11-26,41,994,43,1167,2,173
2025-11-27,54,1556,42,1140,-12,-416
2025-11-28,48,1211,42,1109,-6,-102
2025-11-29,34,986,41,1073,7,87
2025-11-30,34,1079,42,1079,8,0
2025-12-01,48,1238,43,1117,-5,-121
2025-12-02,43,1127,44,1106,1,-21
2025-12-03,38,1090,44,1108,6,18
2025-12-04,43,1294,43,1080,0,-214
2025-12-05,39,1006,44,1074,5,68
2025-12-06,41,1075,44,1084,3,9
2025-12-07,49,1380,44,1136,-5,-244
2025-12-08,59,1576,44,1191,-15,-385
2025-12-09,43,1114,45,1204,2,90
2025-12-10,45,1196,45,1232,0,36
2025-12-11,38,894,45,1240,7,346
2025-12-12,35,904,46,1268,11,364
2025-12-13,44,1050,46,1290,2,240
2025-12-14,41,992,47,1325,6,333
2025-12-15,31,811,38,1083,7,272
2025-12-16,44,1130,43,1114,-1,-16
2025-12-17,46,1288,52,1422,6,134
2025-12-18,40,1137,34,847,-6,-290
2025-12-19,33,908,38,884,5,-24
2025-12-20,39,964,41,905,2,-59
2025-12-21,51,1365,55,1474,4,109
2025-12-22,48,1272,55,1380,7,108
2025-12-23,41,1105,35,770,-6,-335
2025-12-24,38,937,35,886,-3,-51
2025-12-25,39,1052,44,1037,5,-15
2025-12-26,33,889,38,931,5,42
2025-12-27,40,1154,38,923,-2,-231
2025-12-28,46,1282,43,1079,-3,-203
2025-12-29,54,1458,40,1133,-14,-325
2025-12-30,57,1585,52,1389,-5,-196
2025-12-31,35,1012,35,1031,0,19
