product_id,product_name,category,cost_price,retail_price,total_quantity_sold,total_revenue,total_profit,invoice_count,active_days,active_months,avg_monthly_quantity,max_monthly_quantity,high_demand_quantity,normal_month_quantity,high_demand_quantity_share,recency_days,movement_score,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
2069,CocaCola 1.5L,General Grocery,400.0,420.0,1858,780360.0,37160.0,957,494,24,77.41666666666667,197,1320,538,0.7104413347685683,0,0.9728767123287672,Fast Moving,Fast Moving,1.0,0.0,0.0
3006,Spinner Sugar Free 250ml,Staples & Dry Groceries,340.0,350.0,2821,987350.0,28210.0,665,395,24,117.54166666666667,309,2323,498,0.8234668557249203,0,0.9725570776255709,Fast Moving,Fast Moving,1.0,0.0,0.0
2478,Ritzbury Chocolate (Peanut) 45g,Snacks & Confectionery,63.0,70.0,2756,192920.0,19292.0,967,502,24,114.83333333333333,298,2210,546,0.8018867924528302,0,0.9712785388127854,Fast Moving,Fast Moving,1.0,0.0,0.0
2068,CocaCola 1050ml,General Grocery,280.0,300.0,1835,550500.0,36700.0,954,485,24,76.45833333333333,198,1363,472,0.7427792915531335,0,0.9709931506849315,Fast Moving,Fast Moving,1.0,0.0,0.0
2020,Harischandra Noodles 400g (2minutes),Staples & Dry Groceries,125.0,150.0,3428,514200.0,85700.0,804,480,24,142.83333333333334,299,2659,769,0.7756709451575262,1,0.9707191780821919,Fast Moving,Fast Moving,1.0,0.0,0.0
1635,Ritzbury  Chunky-Choc (Classic)200g,General Grocery,198.0,220.0,1817,399740.0,39974.0,954,488,24,75.70833333333333,189,1316,501,0.7242707760044028,0,0.9699657534246576,Fast Moving,Fast Moving,1.0,0.0,0.0
1656,Motha Icing Sugar 500g,Staples & Dry Groceries,239.0,265.0,2561,678665.0,66586.0,566,301,24,106.70833333333333,321,2331,230,0.9101913315111285,0,0.9699543378995433,Fast Moving,Fast Moving,1.0,0.0,0.0
1852,CBL Ginger Biscuits 85g,Cooking Essentials,60.0,70.0,3012,210840.0,30120.0,703,426,24,125.5,292,2287,725,0.7592961487383798,0,0.9691210045662101,Fast Moving,Fast Moving,1.0,0.0,0.0
1657,Motha Icing Sugar 1kg,Staples & Dry Groceries,450.0,500.0,2852,1426000.0,142600.0,683,391,24,118.83333333333333,426,2289,563,0.8025946704067322,1,0.9682876712328766,Fast Moving,Fast Moving,1.0,0.0,0.0
2629,Prima Self Raising Flour 1kg,Staples & Dry Groceries,153.0,170.0,2372,403240.0,40324.0,501,281,24,98.83333333333333,318,2199,173,0.9270657672849916,0,0.9681963470319636,Fast Moving,Fast Moving,0.9825994106737892,0.01740058932621082,0.0
1915,Sunlight 2in1 (Lemon) 1kg,Cleaning & Household,170.0,215.0,1698,365070.0,76410.0,952,503,24,70.75,158,1184,514,0.6972909305064782,0,0.9680136986301371,Fast Moving,Fast Moving,0.9990227088402271,0.0009772911597729116,0.0
2009,Marina Coconut Oil 675ml,Cooking Essentials,550.0,670.0,2087,1398290.0,250440.0,449,235,24,86.95833333333333,446,1884,203,0.9027311931001437,0,0.9679680365296804,Fast Moving,Fast Moving,1.0,0.0,0.0
1567,Watawala Ayurvedic Tea 160g,Beverages,324.0,360.0,1852,666720.0,66672.0,685,433,24,77.16666666666667,150,1371,481,0.740280777537797,0,0.9675799086757991,Fast Moving,Fast Moving,1.0,0.0,0.0
2059,Renuka Coconut Milk Powder 300g,Dairy & Chilled,475.0,495.0,3070,1519650.0,61400.0,737,457,24,127.91666666666667,280,2285,785,0.744299674267101,2,0.9672831050228312,Fast Moving,Fast Moving,1.0,0.0,0.0
2170,Wijaya Curry Powder 50g,Cooking Essentials,45.0,50.0,3525,176250.0,17625.0,835,476,24,146.875,270,2735,790,0.775886524822695,1,0.9658333333333334,Fast Moving,Fast Moving,1.0,0.0,0.0
1449,Milo Drink 180ml,Beverages,115.0,130.0,2293,298090.0,34395.0,877,512,24,95.54166666666667,206,1690,603,0.737025730484082,1,0.9655593607305937,Fast Moving,Fast Moving,1.0,0.0,0.0
3055,Signal Toothpaste 120g,Personal Care,230.0,240.0,1621,389040.0,16210.0,940,490,24,67.54166666666667,151,1125,496,0.6940160394818014,0,0.9649771689497717,Fast Moving,Fast Moving,1.0,0.0,0.0
3043,Sunlight 2Bar,Cleaning & Household,110.0,125.0,1660,207500.0,24900.0,960,497,24,69.16666666666667,173,1180,480,0.7108433734939759,0,0.9644863013698631,Fast Moving,Fast Moving,1.0,0.0,0.0
2330,"Kome Rice Cracker 90G (B,B,Q)",Staples & Dry Groceries,108.0,120.0,2110,253200.0,25320.0,466,331,24,87.91666666666667,196,1657,453,0.7853080568720379,0,0.9635844748858448,Fast Moving,Fast Moving,1.0,0.0,0.0
3187,Diva Power Liquid Detergent 1L,Cleaning & Household,700.0,750.0,1629,1221750.0,81450.0,966,495,24,67.875,157,1112,517,0.6826273787599755,1,0.963458904109589,Fast Moving,Fast Moving,0.9990227088402271,0.0009772911597729116,0.0
3057,Signal Toothpaste 70g,Personal Care,180.0,200.0,1707,341400.0,34140.0,980,526,24,71.125,107,1081,626,0.6332747510251904,1,0.9633904109589041,Fast Moving,Fast Moving,1.0,0.0,0.0
2016,Fortune Coconut Oil 675ml,Cooking Essentials,500.0,550.0,2065,1135750.0,103250.0,483,347,24,86.04166666666667,215,1651,414,0.7995157384987893,1,0.9632534246575343,Fast Moving,Fast Moving,1.0,0.0,0.0
2012,Marina Vegetable Oil 500ml,Cooking Essentials,355.0,390.0,1815,707850.0,63525.0,443,325,24,75.625,164,1357,458,0.7476584022038567,0,0.962785388127854,Fast Moving,Fast Moving,1.0,0.0,0.0
1721,LankaSoy (polos curry)90g,Cooking Essentials,70.0,75.0,2052,153900.0,10260.0,481,334,24,85.5,201,1564,488,0.7621832358674464,0,0.9605479452054795,Fast Moving,Fast Moving,1.0,0.0,0.0
3119,Rice Flakes (Samuel's Product) 200g,Staples & Dry Groceries,120.0,150.0,1899,284850.0,56970.0,438,318,24,79.125,174,1493,406,0.7862032648762507,0,0.9605479452054795,Fast Moving,Fast Moving,1.0,0.0,0.0
1166,Dove Shampoo (Intense) 180ml,Personal Care,280.0,315.0,1378,434070.0,48230.0,763,453,24,57.416666666666664,106,903,475,0.6552975326560232,0,0.9604337899543379,Fast Moving,Fast Moving,1.0,0.0,0.0
1967,Edinborough Mustard Cream165g,Cooking Essentials,147.99,185.0,2081,384985.0,77017.81,476,317,24,86.70833333333333,220,1739,342,0.8356559346468044,1,0.9603082191780822,Fast Moving,Fast Moving,1.0,0.0,0.0
3018,LifeBuoy Shampoo 175ml,Personal Care,435.72,520.0,1314,683280.0,110743.92,741,443,24,54.75,87,838,476,0.6377473363774734,0,0.9598858447488585,Fast Moving,Fast Moving,1.0,0.0,0.0
1799,Asiri Sugar Candy 100g60,Staples & Dry Groceries,48.0,60.0,2018,121080.0,24216.0,494,361,24,84.08333333333333,208,1560,458,0.7730426164519326,0,0.9593150684931506,Fast Moving,Fast Moving,1.0,0.0,0.0
2510,Kakulu-Samba Rice 1kg,Staples & Dry Groceries,200.0,240.0,1869,448560.0,74760.0,462,345,24,77.875,164,1397,472,0.7474585339753879,1,0.9581506849315069,Fast Moving,Fast Moving,1.0,0.0,0.0
1270,Lifebuoy Turmeric 100g,Cooking Essentials,57.77000000000001,63.0,1980,124740.0,10355.4,457,327,24,82.5,198,1556,424,0.7858585858585858,0,0.9572716894977169,Fast Moving,Fast Moving,1.0,0.0,0.0
1655,Motha Icing Sugar 250g,Staples & Dry Groceries,220.0,240.0,2623,629520.0,52460.0,579,307,24,109.29166666666667,570,2345,278,0.8940144872283645,3,0.9572602739726027,Fast Moving,Fast Moving,1.0,0.0,0.0
1416,Highland  Vanilla Milk 180ml,Dairy & Chilled,80.0,100.0,1670,167000.0,33400.0,871,487,24,69.58333333333333,127,1130,540,0.6766467065868264,1,0.9565981735159818,Fast Moving,Fast Moving,1.0,0.0,0.0
3194,Rexona Kohomba & Turmeric Soap 80g,Personal Care,100.0,115.0,1441,165715.0,21615.0,839,467,24,60.041666666666664,106,969,472,0.6724496877168633,0,0.9565981735159818,Fast Moving,Fast Moving,1.0,0.0,0.0
1410,Prima Tea Bun 75g,Beverages,52.15,60.0,1752,105120.0,13753.199999999999,653,420,24,73.0,143,1237,515,0.7060502283105022,0,0.9565296803652967,Fast Moving,Fast Moving,1.0,0.0,0.0
2512,Pears Baby Soap (Aloevera) 95g,Baby & Kids,63.63,70.0,1592,111440.0,10141.04,896,488,24,66.33333333333333,127,1056,536,0.6633165829145728,0,0.9560045662100457,Fast Moving,Fast Moving,1.0,0.0,0.0
3206,Pears Baby Cream 100ml,Baby & Kids,350.0,370.0,1236,457320.0,24720.0,702,449,24,51.5,90,778,458,0.6294498381877023,0,0.9556164383561644,Fast Moving,Fast Moving,1.0,0.0,0.0
3190,Fortune Cooking Oil RBD Palm Olein 2L,Cooking Essentials,2300.0,2370.0,1608,3810960.0,112560.0,395,302,24,67.0,144,1264,344,0.7860696517412935,0,0.9554908675799086,Fast Moving,Fast Moving,1.0,0.0,0.0
1569,Zesta Tea (BOPF) 100g,Beverages,320.0,360.0,1322,475920.0,52880.0,479,351,24,55.083333333333336,127,973,349,0.7360060514372163,0,0.9551598173515982,Fast Moving,Fast Moving,1.0,0.0,0.0
2276,T.R.M. Kekulu Rice 1kg,Staples & Dry Groceries,95.0,100.0,1962,196200.0,9810.0,463,324,24,81.75,187,1573,389,0.8017329255861366,1,0.9550342465753424,Fast Moving,Fast Moving,1.0,0.0,0.0
3060,Signal Triple Clean Adult Toothbrush,Personal Care,100.0,110.0,1356,149160.0,13560.0,793,463,24,56.5,91,859,497,0.633480825958702,0,0.9547488584474886,Fast Moving,Fast Moving,1.0,0.0,0.0
2194,Freelan Chilli  Powder 100g,Cooking Essentials,88.0,100.0,1952,195200.0,23424.0,461,336,24,81.33333333333333,233,1422,530,0.7284836065573771,1,0.9543949771689497,Fast Moving,Fast Moving,1.0,0.0,0.0
1998,Crunchy Peanut Butter325g,General Grocery,450.0,500.0,1224,612000.0,61200.0,634,407,24,51.0,115,813,411,0.6642156862745098,0,0.9543835616438356,Fast Moving,Fast Moving,1.0,0.0,0.0
2003,Ocean Star Canned Fish 155g,"Meat, Fish & Frozen",190.0,200.0,1500,300000.0,15000.0,789,468,24,62.5,106,1032,468,0.688,1,0.9542808219178082,Fast Moving,Fast Moving,1.0,0.0,0.0
2773,Wijaya Noodles 400g,Staples & Dry Groceries,121.0,145.0,1660,240700.0,39840.0,402,303,24,69.16666666666667,143,1271,389,0.7656626506024097,0,0.9531963470319635,Fast Moving,Fast Moving,1.0,0.0,0.0
2176,Wijaya Roasted Curry Powder 50g,Cooking Essentials,48.0,55.0,1863,102465.0,13041.0,430,319,24,77.625,162,1380,483,0.7407407407407407,0,0.9531392694063928,Fast Moving,Fast Moving,1.0,0.0,0.0
1900,Sunlight Care Liquid (naturals)1L,Cleaning & Household,300.0,325.0,1184,384800.0,29600.0,711,462,24,49.333333333333336,87,742,442,0.6266891891891891,0,0.952785388127854,Fast Moving,Fast Moving,1.0,0.0,0.0
1977,Edinborough Chilli Sauce230g,Cooking Essentials,160.0,170.0,1802,306340.0,18020.0,417,319,24,75.08333333333333,172,1423,379,0.7896781354051055,1,0.9526598173515982,Fast Moving,Fast Moving,1.0,0.0,0.0
3063,Ayush Toothpaste 110g,Personal Care,260.0,285.0,1312,373920.0,32800.0,773,472,24,54.666666666666664,89,815,497,0.6211890243902439,1,0.9525228310502284,Fast Moving,Fast Moving,1.0,0.0,0.0
2517,Sunlight Care Liquid 1L,Cleaning & Household,272.72,300.0,1183,354900.0,32272.24,710,444,24,49.291666666666664,89,784,399,0.6627218934911243,0,0.9520890410958904,Fast Moving,Fast Moving,1.0,0.0,0.0
2736,Maldive Fish Bottle 100g,Cooking Essentials,140.0,230.0,1694,389620.0,152460.0,408,298,24,70.58333333333333,144,1293,401,0.7632821723730815,1,0.9519406392694064,Fast Moving,Fast Moving,1.0,0.0,0.0
2367,Aluminium Foil 37.5sq.ft,General Grocery,465.0,565.0,1607,907955.0,160700.0,382,290,24,66.95833333333333,143,1177,430,0.7324206596141879,0,0.9518036529680366,Fast Moving,Fast Moving,1.0,0.0,0.0
2845,Asiri Sweet Peanuts 100g,Snacks & Confectionery,210.0,250.0,1285,321250.0,51400.0,475,347,24,53.541666666666664,107,938,347,0.7299610894941634,0,0.9517808219178082,Fast Moving,Fast Moving,1.0,0.0,0.0
1926,Bubble Detergent Powder 500g,Cleaning & Household,120.0,140.0,1242,173880.0,24840.0,720,447,24,51.75,96,845,397,0.6803542673107891,0,0.95162100456621,Fast Moving,Fast Moving,1.0,0.0,0.0
3155,Sunlight 2in1 500g,Cleaning & Household,150.0,180.0,1223,220140.0,36690.0,710,434,24,50.958333333333336,89,790,433,0.6459525756336877,0,0.9514840182648402,Fast Moving,Fast Moving,1.0,0.0,0.0
2684,Rin Detergent Powder 1kg,Cleaning & Household,154.54,170.0,1355,230350.0,20948.3,786,472,24,56.458333333333336,95,893,462,0.659040590405904,1,0.9514041095890411,Fast Moving,Fast Moving,1.0,0.0,0.0
2047,Edinborough Chilli Sauce 405g,Cooking Essentials,247.99,290.0,1627,471830.0,68350.27,385,290,24,67.79166666666667,130,1193,434,0.7332513829133375,0,0.9511872146118722,Fast Moving,Fast Moving,1.0,0.0,0.0
1151,Sunsilk Shampoo (Black)180ml,Personal Care,201.79,265.0,1260,333900.0,79644.6,739,455,24,52.5,98,797,463,0.6325396825396825,1,0.950810502283105,Fast Moving,Fast Moving,1.0,0.0,0.0
2190,Freelan Meat Curry Powder 250g,Cooking Essentials,330.0,420.0,1650,693000.0,148500.0,399,304,24,68.75,133,1199,451,0.7266666666666667,1,0.9506963470319635,Fast Moving,Fast Moving,1.0,0.0,0.0
1275,Sunlight ( Lime & Orange) 115g,Cleaning & Household,46.0,50.0,1644,82200.0,6576.0,935,488,24,68.5,171,1165,479,0.7086374695863747,1,0.9506050228310502,Fast Moving,Fast Moving,1.0,0.0,0.0
3034,Pears Baby Cream 50ml,Baby & Kids,170.0,180.0,1200,216000.0,12000.0,703,415,24,50.0,82,790,410,0.6583333333333333,0,0.9503995433789955,Fast Moving,Fast Moving,1.0,0.0,0.0
2371,Cooking Oil 750ml (loose),Cooking Essentials,680.0,750.0,1639,1229250.0,114730.0,394,301,24,68.29166666666667,157,1245,394,0.7596095179987797,1,0.9502511415525113,Fast Moving,Fast Moving,1.0,0.0,0.0
3080,BabyCheramy Moisturizes & Cares Baby Shampoo 100ml,Baby & Kids,280.0,290.0,1155,334950.0,11550.0,682,407,24,48.125,89,798,357,0.6909090909090909,0,0.9500913242009132,Fast Moving,Fast Moving,1.0,0.0,0.0
1119,Silicone oil 25ml,Cooking Essentials,180.0,195.0,1636,319020.0,24540.0,385,286,24,68.16666666666667,144,1227,409,0.75,0,0.9500228310502283,Fast Moving,Fast Moving,1.0,0.0,0.0
2048,Edinborough Oyster Sauce 210g,Cooking Essentials,300.0,340.0,1596,542640.0,63840.0,380,278,24,66.5,122,1218,378,0.7631578947368421,0,0.9494748858447489,Fast Moving,Fast Moving,1.0,0.0,0.0
1575,Dilmah Strong Tea 100g,Beverages,120.0,140.0,1317,184380.0,26340.0,462,331,24,54.875,142,982,335,0.7456340167046317,0,0.9491210045662101,Fast Moving,Fast Moving,1.0,0.0,0.0
2036,Prima Instant Noodles 345g,Staples & Dry Groceries,168.0,220.0,1582,348040.0,82264.0,386,282,24,65.91666666666667,138,1168,414,0.7383059418457648,0,0.9489611872146119,Fast Moving,Fast Moving,1.0,0.0,0.0
2832,Closeup Toothpaste 120g,Personal Care,150.0,170.0,1268,215560.0,25360.0,749,455,24,52.833333333333336,90,783,485,0.6175078864353313,1,0.9488470319634703,Fast Moving,Fast Moving,1.0,0.0,0.0
2622,Baby Cheramy Baby Cologne 50ml,Baby & Kids,144.12,165.0,1188,196020.0,24805.44,686,407,24,49.5,97,809,379,0.680976430976431,0,0.948812785388128,Fast Moving,Fast Moving,1.0,0.0,0.0
1562,Sun Silk Shampoo (King-coconut)80ML,Personal Care,112.0,160.0,1650,264000.0,79200.0,376,295,24,68.75,168,1193,457,0.723030303030303,0,0.9483561643835616,Fast Moving,Fast Moving,1.0,0.0,0.0
1789,Asiri Ddevilled Dhal 100g,Staples & Dry Groceries,48.0,60.0,1680,100800.0,20160.0,404,310,24,70.0,145,1317,363,0.7839285714285714,0,0.9482876712328767,Fast Moving,Fast Moving,1.0,0.0,0.0
1422,Highland Milk Powder 400g,Dairy & Chilled,364.15,470.0,1037,487390.0,109766.45,550,375,24,43.208333333333336,81,756,281,0.7290260366441659,0,0.9476940639269407,Fast Moving,Fast Moving,1.0,0.0,0.0
1187,Baby Diaper (Softlove) 4pcs /M,Baby & Kids,185.0,210.0,1137,238770.0,28425.0,646,428,24,47.375,85,695,442,0.6112576956904133,0,0.9476255707762558,Fast Moving,Fast Moving,1.0,0.0,0.0
2814,Baby Cheramy Shampoo 100ml,Baby & Kids,143.76,160.0,1179,188640.0,19146.96,683,435,24,49.125,94,721,458,0.6115351993214588,0,0.9475228310502284,Fast Moving,Fast Moving,1.0,0.0,0.0
2603,Rin Detergent Powder 500g,Cleaning & Household,81.81,90.0,1223,110070.0,10016.369999999999,720,445,24,50.958333333333336,95,803,420,0.6565821749795585,0,0.9474315068493152,Fast Moving,Fast Moving,1.0,0.0,0.0
1878,Dettol Hand Wash (sensitive) 200ml,Cleaning & Household,272.73,300.0,1087,326100.0,29642.489999999998,610,400,24,45.291666666666664,87,743,344,0.6835326586936522,0,0.9473744292237444,Fast Moving,Fast Moving,1.0,0.0,0.0
1626,Ritzbury Milk Chocolate 45g,Dairy & Chilled,100.0,130.0,1208,157040.0,36240.0,617,369,24,50.333333333333336,173,906,302,0.75,0,0.9473287671232877,Fast Moving,Fast Moving,1.0,0.0,0.0
1566,Watawala Tea 400g,Beverages,1036.36,1140.0,1084,1235760.0,112345.76000000001,416,315,24,45.166666666666664,109,795,289,0.7333948339483395,0,0.9462557077625572,Fast Moving,Fast Moving,1.0,0.0,0.0
3180,Edinborouah Dark Soya Sauce 600ml,Cooking Essentials,700.0,720.0,1507,1085040.0,30140.0,388,289,24,62.791666666666664,121,1147,360,0.761114797611148,1,0.9460616438356165,Fast Moving,Fast Moving,1.0,0.0,0.0
1419,Highland Butter (Salted) 200g,Dairy & Chilled,970.0,1100.0,921,1013100.0,119730.0,477,325,24,38.375,91,645,276,0.7003257328990228,0,0.9455251141552512,Fast Moving,Fast Moving,1.0,0.0,0.0
1818,CBL Bran Cracker 160g,Snacks & Confectionery,90.0,100.0,1309,130900.0,13090.0,446,324,24,54.541666666666664,124,972,337,0.7425515660809778,0,0.945433789954338,Fast Moving,Fast Moving,1.0,0.0,0.0
2856,Anchor Butter 227g,Dairy & Chilled,625.0,680.0,961,653480.0,52855.0,484,264,24,40.041666666666664,116,853,108,0.8876170655567117,0,0.9453424657534246,Fast Moving,Fast Moving,1.0,0.0,0.0
2513,Pears Baby Soap (Venivel) 95g,Baby & Kids,63.63,70.0,1197,83790.0,7624.89,700,455,24,49.875,81,717,480,0.5989974937343359,0,0.9429566210045662,Fast Moving,Fast Moving,0.9961362518971377,0.003863748102862273,0.0
2141,Mini Chips (curry flavour)27g,Cooking Essentials,35.0,40.0,1630,65200.0,8150.0,401,302,24,67.91666666666667,126,1165,465,0.7147239263803681,0,0.9417009132420092,Fast Moving,Fast Moving,1.0,0.0,0.0
3150,GreenLand Sweet Corn 425g,Snacks & Confectionery,750.0,790.0,1113,879270.0,44520.0,413,307,24,46.375,104,840,273,0.7547169811320755,1,0.9408219178082192,Fast Moving,Fast Moving,1.0,0.0,0.0
1645,Motha Baking Powder 100g,General Grocery,350.0,380.0,882,335160.0,26460.0,457,249,24,36.75,123,809,73,0.9172335600907029,0,0.9404908675799087,Fast Moving,Fast Moving,0.9966986301369863,0.003301369863013699,0.0
2029,Sera Regular Noodles 400g,Staples & Dry Groceries,108.0,120.0,1466,175920.0,17592.0,357,274,24,61.083333333333336,170,1083,383,0.7387448840381992,0,0.93925799086758,Fast Moving,Fast Moving,1.0,0.0,0.0
2393,Kist Tomato Sauce 15g,Cooking Essentials,18.0,20.0,1751,35020.0,3502.0,431,320,24,72.95833333333333,157,1315,436,0.7509994288977727,0,0.9392009132420093,Fast Moving,Fast Moving,1.0,0.0,0.0
1418,Highland Fresh Milk 900ml,Dairy & Chilled,340.0,380.0,865,328700.0,34600.0,448,327,24,36.041666666666664,69,586,279,0.6774566473988439,0,0.9391552511415526,Fast Moving,Fast Moving,1.0,0.0,0.0
2171,Wijaya Curry Powder 100g,Cooking Essentials,89.0,102.0,1507,153714.0,19591.0,351,232,24,62.791666666666664,291,1310,197,0.8692767086927671,0,0.938230593607306,Fast Moving,Fast Moving,1.0,0.0,0.0
2010,Marina Coconut Oil 500ml,Cooking Essentials,410.0,450.0,1249,562050.0,49960.0,282,214,24,52.041666666666664,164,1035,214,0.8286629303442754,0,0.938082191780822,Fast Moving,Fast Moving,1.0,0.0,0.0
2007,Marina Coconut Oil 200ml,Cooking Essentials,170.0,188.0,1603,301364.0,28854.0,347,232,24,66.79166666666667,319,1360,243,0.8484092326887087,1,0.9380136986301371,Fast Moving,Fast Moving,1.0,0.0,0.0
