period_type,period_start,product_id,product_name,category,quantity_sold,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
day,2025-08-07,1789,Asiri Ddevilled Dhal 100g,Staples & Dry Groceries,2,Medium Moving,Medium Moving,0.3715366941083112,0.40798215884901046,0.22048114704267777
day,2025-08-07,1791,Asiri Rice Flour Savoury (Onion)80g,Staples & Dry Groceries,6,Fast Moving,Fast Moving,0.5318201875184966,0.17522373087815987,0.2929560816033435
day,2025-08-07,1792,Asiri Rice Flour Savoury (Garlic)25g,Staples & Dry Groceries,2,Medium Moving,Fast Moving,0.6805398092477014,0.062487113371231806,0.25697307738106684
day,2025-08-07,1804,CBL Super Cream Cracker 230g,Personal Care,2,Medium Moving,Fast Moving,0.5958471277664842,0.08467342070779274,0.31947945152572294
day,2025-08-07,1816,SCAN Jumbo Peanut (Chilli)80g,Cooking Essentials,3,Fast Moving,Slow Moving,0.1746592736308342,0.059651925510670285,0.7656888008584954
day,2025-08-07,1853,CBL Ginger Biscuits 400g,Cooking Essentials,3,Fast Moving,Fast Moving,0.5135062275118193,0.38496791487481286,0.10152585761336805
day,2025-08-07,1854,CBL Nice Biscuits  100g,Snacks & Confectionery,3,Fast Moving,Fast Moving,0.920800811460333,0.06429837806946823,0.014900810470198634
day,2025-08-07,1878,Dettol Hand Wash (sensitive) 200ml,Cleaning & Household,2,Medium Moving,Slow Moving,0.27775013116972613,0.2684807469469611,0.45376912188331286
day,2025-08-07,1883,Dettol Hand Wash Refill (skincare)175ml,Cleaning & Household,1,Slow Moving,Slow Moving,0.12327694406890959,0.3766005342503013,0.500122521680789
day,2025-08-07,1904,Rin Lemon-Rose 200g,Cleaning & Household,2,Medium Moving,Fast Moving,0.40991495898837077,0.26096683486451583,0.32911820614711335
day,2025-08-07,1915,Sunlight 2in1 (Lemon) 1kg,Cleaning & Household,3,Fast Moving,Fast Moving,0.4929187639254956,0.24840476026818445,0.2586764758063197
day,2025-08-07,1936,Diva Fresh (Aqua) 200g,Cleaning & Household,2,Medium Moving,Medium Moving,0.0,1.0,0.0
day,2025-08-07,1967,Edinborough Mustard Cream165g,Cooking Essentials,1,Slow Moving,Fast Moving,0.43281503081468103,0.35272045260995477,0.21446451657536417
day,2025-08-07,2002,Ocean Star Canned Fish 425g,"Meat, Fish & Frozen",1,Slow Moving,Medium Moving,0.37501021768429776,0.4419408007368963,0.1830489815788059
day,2025-08-07,2017,Turkey Cooking Oil 1L,Cooking Essentials,1,Slow Moving,Fast Moving,0.6109475778265002,0.12377271546809165,0.26527970670540846
day,2025-08-07,2018,Coopoliva Olive Oil 250ml,Cooking Essentials,2,Medium Moving,Medium Moving,0.23049663965717865,0.4623151830710808,0.3071881772717407
day,2025-08-07,2020,Harischandra Noodles 400g (2minutes),Staples & Dry Groceries,1,Slow Moving,Fast Moving,0.7483835707610884,0.18876555847434173,0.06285087076457015
day,2025-08-07,2045,Edinborough Tomato Sauce 405g,Cooking Essentials,4,Fast Moving,Fast Moving,0.8426032465603741,0.1283533326345143,0.02904342080511218
day,2025-08-07,2046,Edinborough Tomato Sauce 375g,Cooking Essentials,2,Medium Moving,Fast Moving,0.6224064524963423,0.3261825633402309,0.051410984163427355
day,2025-08-07,2056,Maggi Coconut Milk Powder 125g,Dairy & Chilled,2,Medium Moving,Fast Moving,0.7948148009756129,0.1490750181584775,0.05611018086590976
day,2025-08-07,2059,Renuka Coconut Milk Powder 300g,Dairy & Chilled,2,Medium Moving,Fast Moving,0.6068860185767269,0.21602283573769257,0.1770911456855801
day,2025-08-07,2068,CocaCola 1050ml,General Grocery,1,Slow Moving,Slow Moving,0.2895609529282489,0.32665308794105535,0.3837859591306958
day,2025-08-07,2070,Sprite 250ml,Beverages,5,Fast Moving,Slow Moving,0.30865607252534977,0.3131452159353165,0.37819871153933354
day,2025-08-07,2073,Sprite 1.5L,Beverages,3,Fast Moving,Slow Moving,0.15505924454157585,0.20276330557969385,0.6421774498787306
day,2025-08-07,2123,Pears Baby Soap (Pure & Gentle) 95g,Baby & Kids,1,Slow Moving,Medium Moving,0.04113029043072825,0.5804248279353125,0.3784448816339594
day,2025-08-07,2141,Mini Chips (curry flavour)27g,Cooking Essentials,3,Fast Moving,Medium Moving,0.3039187527052452,0.4801315883263291,0.21594965896842522
day,2025-08-07,2146,Litro Gas Accessory Pack,General Grocery,3,Fast Moving,Slow Moving,0.4197053102460438,0.0008086784993573965,0.579486011254599
day,2025-08-07,2155,Multi Plug,General Grocery,2,Medium Moving,Medium Moving,0.0,0.6390208165494394,0.36097918345056024
day,2025-08-07,2164,Wijaya Chilli Pieces 250g,Cooking Essentials,2,Medium Moving,Slow Moving,0.41309122344833904,0.12192391689608728,0.4649848596555736
day,2025-08-07,2178,Wijaya Meat Curry Powder 50g,Cooking Essentials,2,Medium Moving,Slow Moving,0.19802664296429123,0.2548582926854598,0.5471150643502489
day,2025-08-07,2190,Freelan Meat Curry Powder 250g,Cooking Essentials,4,Fast Moving,Medium Moving,0.31580889506959187,0.6248767365331278,0.05931436839728085
day,2025-08-07,2205,Goraka Paste 250g,General Grocery,1,Slow Moving,Medium Moving,0.22164671779927428,0.5224699418212863,0.2558833403794394
day,2025-08-07,2214,Amritha Incense Sticks (Red-Rose),General Grocery,4,Fast Moving,Fast Moving,0.6488011160563385,0.0,0.3511988839436615
day,2025-08-07,2259,Kizz Strawberry Drink 215ml,Beverages,2,Medium Moving,Slow Moving,0.00019964165101874268,0.4425772463083384,0.557223112040643
day,2025-08-07,2262,Kist Apple Juice 1L,Beverages,2,Medium Moving,Slow Moving,0.13077114652737967,0.21745597295454314,0.6517728805180769
day,2025-08-07,2270,Highland Dairy Ice Cream (vanilla)2L,Personal Care,3,Fast Moving,Slow Moving,0.08542536674410314,0.004744239898233569,0.9098303933576635
day,2025-08-07,2276,T.R.M. Kekulu Rice 1kg,Staples & Dry Groceries,2,Medium Moving,Fast Moving,0.6350754288295408,0.15094969519069434,0.21397487597976506
day,2025-08-07,2279,Araliya Premium Samba Rice 1kg,Staples & Dry Groceries,2,Medium Moving,Fast Moving,0.5107364184825255,0.3522623211063095,0.1370012604111653
day,2025-08-07,2333,CBL Milk Cream Biscuits 390g,Personal Care,2,Medium Moving,Medium Moving,0.16069393859820247,0.42029965219218773,0.4190064092096095
day,2025-08-07,2371,Cooking Oil 750ml (loose),Cooking Essentials,4,Fast Moving,Fast Moving,0.47364564804036297,0.371712500074681,0.15464185188495572
day,2025-08-07,2378,Zesta Tea (BOPF) 390g,Beverages,3,Fast Moving,Medium Moving,0.23495127548377046,0.5361266767007717,0.22892204781545808
day,2025-08-07,2388,Pedigree (Puppy) 90g,General Grocery,2,Medium Moving,Slow Moving,0.20414877834785086,0.05066644680165185,0.7451847748504979
day,2025-08-07,2393,Kist Tomato Sauce 15g,Cooking Essentials,12,Fast Moving,Fast Moving,0.5134335725880109,0.1184827644438798,0.3680836629681091
day,2025-08-07,2432,Little Lion Milky Cookies 200g,General Grocery,1,Slow Moving,Medium Moving,0.2554863324476039,0.3856854366409088,0.35882823091148724
day,2025-08-07,2472,Revello Chocolate (Cashew) 100g,Snacks & Confectionery,2,Medium Moving,Slow Moving,0.0,0.4305209425688392,0.5694790574311608
day,2025-08-07,2473,Revello Chocolate (Cashew) 170g,Snacks & Confectionery,4,Fast Moving,Slow Moving,0.06638365746693382,0.0,0.9336163425330662
day,2025-08-07,2495,Vitagen (Vanilla Flavored) 400g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-07,2499,Imorich Wonder Cone (Cooki Cream) 120ml,Personal Care,2,Medium Moving,Medium Moving,0.2425502351195416,0.394639686177671,0.3628100787027874
day,2025-08-07,2512,Pears Baby Soap (Aloevera) 95g,Baby & Kids,2,Medium Moving,Fast Moving,0.4203205539629791,0.3530220085476454,0.22665743748937536
day,2025-08-07,2513,Pears Baby Soap (Venivel) 95g,Baby & Kids,1,Slow Moving,Medium Moving,0.09767627014597353,0.7596968080583361,0.14262692179568975
day,2025-08-07,2514,Pears Baby Oil (Olive Oil) 100ml,Baby & Kids,5,Fast Moving,Fast Moving,0.5310972052028152,0.23162439157678993,0.2372784032203948
day,2025-08-07,2533,CBL Wafers 85g (Vanilla),General Grocery,2,Medium Moving,Slow Moving,0.0702829409870918,0.1690731015265964,0.7606439574863122
day,2025-08-07,2552,AURA Incense Sticks (Sandalwood),General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-07,2555,AURA Incense Sticks (Orchid),General Grocery,1,Slow Moving,Slow Moving,0.0,0.4185595572709062,0.5814404427290937
day,2025-08-07,2569,Atlas Colour Pencils,Stationery,1,Slow Moving,Medium Moving,0.003645252140464495,0.5892425160063888,0.40711223185314666
day,2025-08-07,2622,Baby Cheramy Baby Cologne 50ml,Baby & Kids,1,Slow Moving,Slow Moving,0.3205034000844708,0.24184268076315196,0.4376539191523772
day,2025-08-07,2632,Kotmale Fresh Milk 180ml,Dairy & Chilled,1,Slow Moving,Slow Moving,0.37793703271017765,0.16765564653083104,0.4544073207589915
day,2025-08-07,2636,Maliban Wafers Lemon Cream 90g,Personal Care,1,Slow Moving,Medium Moving,0.1885609830477874,0.44679632848106104,0.3646426884711516
day,2025-08-07,2645,Plaza Canned Fish 425g,"Meat, Fish & Frozen",1,Slow Moving,Slow Moving,0.16368854920702294,0.19640463622340262,0.6399068145695745
day,2025-08-07,2684,Rin Detergent Powder 1kg,Cleaning & Household,2,Medium Moving,Slow Moving,0.25180189268957764,0.3279964854118601,0.4202016218985627
day,2025-08-07,2700,Kist Mixed Fruit Juice 1L,Beverages,1,Slow Moving,Medium Moving,0.17202005622685027,0.49264873112270674,0.33533121265044336
day,2025-08-07,2713,Sera Turmeric Powder 25g,Cooking Essentials,7,Fast Moving,Fast Moving,0.4937400203402408,0.2535400345048353,0.25271994515492374
day,2025-08-07,2716,Pelwatte Butter 200g,Dairy & Chilled,1,Slow Moving,Slow Moving,0.22637392082815,0.18782492400842626,0.5858011551634238
day,2025-08-07,2721,Chocolate Fingers 45g,Snacks & Confectionery,2,Medium Moving,Slow Moving,0.0008250708898107865,0.3775486293709367,0.6216262997392524
day,2025-08-07,2736,Maldive Fish Bottle 100g,Cooking Essentials,5,Fast Moving,Fast Moving,0.5744820572635957,0.30315043013574805,0.12236751260065645
day,2025-08-07,2743,Rich Life Iced Coffee 1L,Beverages,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-07,2746,Misumi Romansu Soap 90g,Personal Care,1,Slow Moving,Slow Moving,0.25486467834085713,0.2952971148215652,0.44983820683757775
day,2025-08-07,2782,Cinthol Lime Soap 100g,Personal Care,1,Slow Moving,Medium Moving,0.2552100020935724,0.5199369151654794,0.2248530827409478
day,2025-08-07,2806,Fontana Orange Juice 1L,Beverages,2,Medium Moving,Medium Moving,0.0026781809687301543,0.529910110556751,0.46741170847451863
day,2025-08-07,2814,Baby Cheramy Shampoo 100ml,Baby & Kids,3,Fast Moving,Medium Moving,0.37000183641900963,0.37668125256630597,0.2533169110146845
day,2025-08-07,2837,Kumarika Shampoo 40ml,Personal Care,5,Fast Moving,Medium Moving,0.17488041892988657,0.6292840223084922,0.19583555876162084
day,2025-08-07,2839,Sunflower oil 500ml,Cooking Essentials,3,Fast Moving,Slow Moving,0.13807456756697647,0.33761915351860516,0.5243062789144185
day,2025-08-07,2852,BIC Lighter (mini),General Grocery,1,Slow Moving,Fast Moving,0.6607554831641725,0.0004070761539784638,0.33883744068184907
day,2025-08-07,2856,Anchor Butter 227g,Dairy & Chilled,2,Medium Moving,Medium Moving,0.15674262226235072,0.5267675732424597,0.31648980449518965
day,2025-08-07,2906,Kotmale Butter 125g,Dairy & Chilled,1,Slow Moving,Fast Moving,0.4196467555770334,0.2674542125500661,0.3128990318729004
day,2025-08-07,2923,StixRolled Wafer(Strawberry 100g),Snacks & Confectionery,1,Slow Moving,Medium Moving,0.020915623041667403,0.5570897000524724,0.4219946769058604
day,2025-08-07,2957,Little Lion Coffee Sponge Cake 240g,Cleaning & Household,1,Slow Moving,Slow Moving,0.021920920604758823,0.09783524089111414,0.8802438385041269
day,2025-08-07,2994,Pepsi Beverage 1L,Beverages,1,Slow Moving,Slow Moving,0.0011598740497592807,0.0379425304185535,0.9608975955316874
day,2025-08-07,3026,Sunsilk Damage Restore Shampoo 40ml,Personal Care,1,Slow Moving,Slow Moving,0.0,0.4110382273624607,0.5889617726375396
day,2025-08-07,3034,Pears Baby Cream 50ml,Baby & Kids,1,Slow Moving,Slow Moving,0.31649655906348834,0.3305605047590247,0.35294293617748723
day,2025-08-07,3043,Sunlight 2Bar,Cleaning & Household,2,Medium Moving,Medium Moving,0.3340717898605495,0.34445165856439425,0.32147655157505656
day,2025-08-07,3055,Signal Toothpaste 120g,Personal Care,1,Slow Moving,Medium Moving,0.20025057272835317,0.5010217145103305,0.298727712761317
day,2025-08-07,3057,Signal Toothpaste 70g,Personal Care,2,Medium Moving,Fast Moving,0.5981479472632314,0.29030065973046143,0.11155139300630668
day,2025-08-07,3058,Signal Toothpaste 160g,Personal Care,4,Fast Moving,Medium Moving,0.2328010069947005,0.47284237531207524,0.2943566176932242
day,2025-08-07,3059,Signal Clove & Ginger Toothpaste 120g,Personal Care,2,Medium Moving,Fast Moving,0.4413042664778044,0.2983723331403275,0.2603234003818681
day,2025-08-07,3062,Ayush Toothpaste 30g,Personal Care,2,Medium Moving,Slow Moving,0.22872359679686635,0.15360984830891047,0.6176665548942233
day,2025-08-07,3074,Goya Misty Green 65g,General Grocery,2,Medium Moving,Medium Moving,0.0,0.6957238689630324,0.30427613103696727
day,2025-08-07,3080,BabyCheramy Moisturizes & Cares Baby Shampoo 100ml,Baby & Kids,2,Medium Moving,Fast Moving,0.44928313530895103,0.26076678872176673,0.2899500759692821
day,2025-08-07,3085,Lovely 2Ply White Toillet Tissue,General Grocery,3,Fast Moving,Fast Moving,0.5582594259389718,0.38601031223025667,0.055730261830771545
day,2025-08-07,3095,Pahanthira,General Grocery,3,Fast Moving,Slow Moving,0.4264302404585022,0.0015758582871871541,0.5719939012543108
day,2025-08-07,3119,Rice Flakes (Samuel's Product) 200g,Staples & Dry Groceries,6,Fast Moving,Fast Moving,0.7164219400004007,0.08429797701429231,0.1992800829853068
day,2025-08-07,3128,Nestle Milo 15g,Beverages,5,Fast Moving,Fast Moving,0.5270919295412585,0.2447109006375227,0.22819716982121907
day,2025-08-07,3144,GoodKnight Mosquito Coil 10Hours,General Grocery,2,Medium Moving,Fast Moving,0.4565873417202229,0.4315823448500824,0.11183031342969446
day,2025-08-07,3146,Chandanalepa Cinnamon Ayurveda Soap 100g,Personal Care,3,Fast Moving,Medium Moving,0.10477119225777344,0.508267356868826,0.38696145087340084
day,2025-08-07,3164,Sunlight 2in1 (sakura Fresh) 50g,Cleaning & Household,5,Fast Moving,Fast Moving,0.39988560748205787,0.22128619873976088,0.3788281937781813
day,2025-08-07,3187,Diva Power Liquid Detergent 1L,Cleaning & Household,2,Medium Moving,Fast Moving,0.5192620139891042,0.1837880348989629,0.29694995111193323
day,2025-08-07,3189,Fortune RBD Coconut Oil 200ml,Cooking Essentials,6,Fast Moving,Fast Moving,0.6156777771646004,0.3204628726115757,0.06385935022382362
day,2025-08-07,3195,Rexona Jasmine & olive oil Soap 80g,Personal Care,3,Fast Moving,Fast Moving,0.8198566611029372,0.09434895157566582,0.08579438732139723
day,2025-08-07,3200,Pears Kokum Baby Soap 2 Pack,Baby & Kids,4,Fast Moving,Fast Moving,0.8359008901997268,0.07306758566364482,0.0910315241366284
day,2025-08-07,3206,Pears Baby Cream 100ml,Baby & Kids,2,Medium Moving,Medium Moving,0.3285514023520179,0.47862496095081397,0.1928236366971687
day,2025-08-07,3208,Sunsilk Damage Restore Shampoo 80ml,Personal Care,3,Fast Moving,Slow Moving,0.17567226224456173,0.2928507178354886,0.5314770199199496
day,2025-08-07,3215,Rin Refresh 500g,Cleaning & Household,5,Fast Moving,Slow Moving,0.049381896906491786,0.12606630102486097,0.824551802068647
day,2025-08-07,3250,Rich Life milk,Dairy & Chilled,2,Medium Moving,Slow Moving,0.0020176913154170157,0.47692777136116254,0.5210545373234203
day,2025-08-07,3260,Baby Cheramy jasmine cologne 100ml,Baby & Kids,2,Medium Moving,Medium Moving,0.0,0.5993316658247951,0.4006683341752047
day,2025-08-08,1079,P. Baby Soap (Herbal) 100g,Baby & Kids,4,Fast Moving,Slow Moving,0.35789665335823106,0.22787055671448606,0.41423278992728274
day,2025-08-08,1097,K. Baby Soap (Herbal) 90g,Baby & Kids,1,Slow Moving,Slow Moving,0.022503138581934264,0.16465597216237476,0.812840889255691
day,2025-08-08,1121,Axe oil 5ml,Cooking Essentials,8,Fast Moving,Medium Moving,0.33859490421455135,0.49253895493390365,0.16886614085154508
day,2025-08-08,1145,Sunsilk Shampoo (Thick)80ml,Personal Care,3,Medium Moving,Medium Moving,0.11464362800704359,0.5928981072286161,0.2924582647643402
day,2025-08-08,1148,Sunsilk Shampoo (Black)80ml,Personal Care,1,Slow Moving,Slow Moving,0.07909748773861734,0.40528882414019773,0.5156136881211852
day,2025-08-08,1163,Clear Shampoo (Ice Cool)180ml,Personal Care,1,Slow Moving,Fast Moving,0.5339003750852558,0.19434165659486702,0.27175796831987736
day,2025-08-08,1210,Flora Facial Tissue 160s,General Grocery,2,Medium Moving,Slow Moving,0.0,0.19732595679183126,0.8026740432081685
day,2025-08-08,1221,N/S Facial Wash 50ml (Carrot),Cleaning & Household,4,Fast Moving,Slow Moving,0.3150444703151511,0.2789833081816832,0.4059722215031656
day,2025-08-08,1225,N/S Facial Wash 100ml (Carrot),Cleaning & Household,3,Medium Moving,Slow Moving,0.22489958601924853,0.3772503964686298,0.39785001751212185
day,2025-08-08,1253,Chandanalepa Herbal Cream 12g,Personal Care,1,Slow Moving,Fast Moving,0.45686919302349766,0.30124058200762277,0.24189022496887935
day,2025-08-08,1260,LUX Sweet Temptation 100g,Snacks & Confectionery,2,Medium Moving,Fast Moving,0.5371234900263803,0.11140835918624377,0.3514681507873759
day,2025-08-08,1265,Misumi Soap 90g,Personal Care,1,Slow Moving,Slow Moving,0.0385797437062486,0.10314683462445386,0.8582734216692979
day,2025-08-08,1276,Sunlight  (Care) 115g,Cleaning & Household,1,Slow Moving,Slow Moving,0.009477757174355282,0.31153942123055267,0.6789828215950918
day,2025-08-08,1293,Vim Lemon &Mint 100g,Cleaning & Household,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-08,1308,BIO Clean (Aqua) 200ml,General Grocery,2,Medium Moving,Slow Moving,0.0009379183408678342,0.34745884139346894,0.6516032402656634
day,2025-08-08,1316,Lysol Pine 500ml,General Grocery,2,Medium Moving,Medium Moving,0.0,0.718647284558519,0.28135271544148077
day,2025-08-08,1418,Highland Fresh Milk 900ml,Dairy & Chilled,1,Slow Moving,Fast Moving,0.7382806174349286,0.05432708210369193,0.20739230046137985
day,2025-08-08,1419,Highland Butter (Salted) 200g,Dairy & Chilled,3,Medium Moving,Fast Moving,0.640451709281147,0.20898056104838206,0.15056772967047055
day,2025-08-08,1420,Highland Butter (Unsalted) 200g,Dairy & Chilled,1,Slow Moving,Medium Moving,0.00010244273058482694,0.6117109909948273,0.38818656627458775
day,2025-08-08,1430,Daily Vanilla milk 180ml,Dairy & Chilled,1,Slow Moving,Medium Moving,0.08491601372690363,0.49574694313887574,0.4193370431342206
day,2025-08-08,1436,Kotmale Vanilla milk 170ml,Dairy & Chilled,5,Fast Moving,Fast Moving,0.4845603355681612,0.33315886535855416,0.1822807990732845
day,2025-08-08,1440,Happy Cow Cheese 120g,Dairy & Chilled,2,Medium Moving,Slow Moving,0.0,0.11144674412664268,0.8885532558733571
day,2025-08-08,1449,Milo Drink 180ml,Beverages,5,Fast Moving,Medium Moving,0.38138292899292986,0.4815685009544453,0.13704857005262483
day,2025-08-08,1478,White Sugar 1kg (Pkt),Staples & Dry Groceries,17,Fast Moving,Fast Moving,0.9362824609026498,0.046363917883051595,0.017353621214298395
day,2025-08-08,1479,White Sugar 1kg,Staples & Dry Groceries,5,Fast Moving,Fast Moving,0.8497872933790646,0.10620559283303808,0.04400711378789706
day,2025-08-08,1496,Tiara Layer Cake (Chocolate)310g,Snacks & Confectionery,2,Medium Moving,Fast Moving,0.6024334635528259,0.24543343803752227,0.1521330984096522
day,2025-08-08,1527,E/H Ice Cream (Chocolate) 500ml,Personal Care,2,Medium Moving,Slow Moving,0.08844910922374531,0.3051562400063367,0.6063946507699178
day,2025-08-08,1544,Astra Fat-Spread 100g,General Grocery,5,Fast Moving,Fast Moving,0.5071360652359923,0.004228462879641834,0.48863547188436574
day,2025-08-08,1566,Watawala Tea 400g,Beverages,1,Slow Moving,Slow Moving,0.24072540132214584,0.354491889602803,0.4047827090750512
day,2025-08-08,1567,Watawala Ayurvedic Tea 160g,Beverages,4,Fast Moving,Fast Moving,0.5165454599368572,0.13270929324183334,0.3507452468213096
